run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,779,normal,0,0,0.26301369863013696,0,0.0,0,0.0,1,0.9310949168906126,0,0.0,1,0.9632627702798643,1,0.8436877710588304
dataset3,780,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.9310866776793366,0,0.0,1,0.967190927177098,1,0.8645272492379639
dataset3,781,normal,0,0,0.26301369863013696,0,0.0,0,0.0,1,1.0,0,0.0,1,0.9505998197853492,1,0.7222167609257435
dataset3,782,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,1.0,0,0.0,1,0.9618267163025362,1,0.6918896226809543
dataset3,783,normal,0,0,0.26301369863013696,0,0.0,0,0.0,1,0.7203712203157904,0,0.0,1,0.9402404881911534,1,0.7048994714226677
dataset3,784,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.7203660947659947,0,0.0,1,0.956552612656016,1,0.7200686696032638
dataset3,785,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.7203583322426187,0,0.0,1,0.9638225976257853,1,0.7203943589450083
dataset3,786,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,1.0,0,0.0,1,0.9365573162201679,1,0.739564800321727
dataset3,787,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.9715708849611656,0,0.0,1,0.9742546351427243,1,0.7238731274404453
dataset3,788,fallback_hold,1,0,0.26301369863013696,1,0.6683117672894373,1,0.004935301868312036,1,0.9696781931933124,1,0.6683117672894373,1,0.9768764373139229,1,0.7378471449424411
dataset3,789,conflict_risk,1,0,0.26301369863013696,1,0.5369764420378076,0,0.0,0,0.0,1,0.5369764420378076,1,0.9847859890163199,1,0.7531360349791126
dataset3,790,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9838275919496411,1,0.7447374150225246
dataset3,791,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9825829888586327,1,0.7354606614222516
dataset3,792,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7370364289026637,0,0.4677024065638436
dataset3,793,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.585146243953045,0,0.2230641684288877
dataset3,794,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4226963997635714,0,0.3569913809211666
dataset3,795,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4013539596220313,0,0.3781927098323774
dataset3,796,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.40785265933222153,0,0.26728154897046785
dataset3,797,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2705638248515068,0,0.2528827316583337
dataset3,798,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20443757264639678,0,0.21618232080374294
dataset3,799,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.21000275263779764,0,0.22469529973487656
dataset3,800,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.17908367210946952,0,0.19532665888153994
dataset3,801,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16436213367686073,0,0.15908251727794437
dataset3,802,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1566235831840712,0,0.14867381585367004
dataset3,803,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1953101238868162,0,0.16912125152437196
dataset3,804,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.27092385344952635,0,0.24566988638957457
dataset3,805,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1906948680418637,0,0.29004130920441384
dataset3,806,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1437944334467467,0,0.30406195304500533
dataset3,807,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20379032617119042,0,0.31326865317358343
dataset3,808,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.23608571118825475,0,0.32538242476724405
dataset3,809,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20594834959179786,0,0.29065221142012854
dataset3,810,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13982488575401525,0,0.28554137484202324
dataset3,811,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12464832796655834,0,0.24705706778834477
dataset3,812,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1846999224947273,0,0.2710680368766155
dataset3,813,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.21306572805193455,0,0.2753444901743035
dataset3,814,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.22221779597817412,0,0.311191697978912
dataset3,815,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2624434074805173,0,0.37423833460446093
dataset3,816,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2926830811271633,0,0.46994153152067736
dataset3,817,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3594010842241844,0,0.3657966234540656
dataset3,818,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4084216105141498,0,0.3928712939272996
dataset3,819,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39450196290592154,0,0.3261373947132965
dataset3,820,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3945213855606164,0,0.2617292654867422
dataset3,821,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.475668646719216,0,0.35046568216687346
dataset3,822,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34978103622967865,0,0.2995681355396606
dataset3,823,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.29819749381601146,0,0.27896398648866305
dataset3,824,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.32700101271466403,0,0.22331507607725182
dataset3,825,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.27128095850339407,0,0.20399412370172612
dataset3,826,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3221909167859463,0,0.3375332034601433
dataset3,827,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2929881035843574,0,0.3270122107145455
dataset3,828,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2917071901429753,0,0.2818180310401004
dataset3,829,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2440606451438434,0,0.3065343788070947
dataset3,830,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.23279490431003919,0,0.2867392740847905
dataset3,831,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2301239583142809,0,0.29479660487430215
dataset3,832,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.15803673974451135,0,0.148971624144626
dataset3,833,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11483018543442804,0,0.20599778173996888
dataset3,834,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10398593100205587,0,0.138672301656828
dataset3,835,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.059757672901352345,0,0.11146419276291078
dataset3,836,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.040450105510265975,0,0.07345711296438785
dataset3,837,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04905732547317796,0,0.05342989213450425
dataset3,838,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04736080626172889,0,0.06114002981556503
dataset3,839,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09573323943469575,0,0.0854282739332574
dataset3,840,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07861396973645228,0,0.08070496160588085
dataset3,841,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.051310908436676565,0,0.03273129117745894
dataset3,842,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02843691057219552,0,0.04039836301695853
dataset3,843,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.008840200972746542,0,0.0287458221658561
dataset3,844,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00693988675738889,0,0.029912850365422263
dataset3,845,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00912128635497171,0,0.019694969697934106
dataset3,846,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.002951802100747769,0,0.014833618720216086
dataset3,847,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.001704594934193616,0,0.02303487265846487
dataset3,848,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0014019098259169325,0,0.015028033836120891
dataset3,849,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0009375800124369374,0,0.030296729921987092
dataset3,850,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0008228802199158224,0,0.009369863013698632
dataset3,851,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0007409870491844118,0,0.009369863013698632
dataset3,852,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.011289916659877604,0,0.01608377736730421
dataset3,853,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01574478488953872,0,0.1011552016539418
dataset3,854,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.009293270088448003,0,0.02227657257230565
dataset3,855,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006665416902232528,0,0.012260527746119741
dataset3,856,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007504635918626227,0,0.014987694653538636
dataset3,857,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0010550586105859726,0,0.0014739726027397262
dataset3,858,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012483018324518254,0,0.0029479452054794525
dataset3,859,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012032965346333684,0,0.0014846929324162192
dataset3,860,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012446223888209814,0,0.0019927768457484053
dataset3,861,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012911670310545443,0,0.0019927768457484053
dataset3,862,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007407426572257275,0,0.00870997401384377
dataset3,863,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.008039156590173296,0,0.00787700221340993
dataset3,864,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016696134977780572,0,0.0029479452054794525
dataset3,865,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004386812543730104,0,0.005468995828423303
dataset3,866,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006212014585343143,0,0.006989212368170255
dataset3,867,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005371617864456515,0,0.004132916888973701
dataset3,868,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004470604032574997,0,0.002174184051664504
dataset3,869,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006058645086952977,0,0.0011670281995661605
dataset3,870,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006935383355567632,0,0.0011670281995661605
dataset3,871,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006345698164598945,0,0.0
dataset3,872,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006235204430185265,0,0.0
dataset3,873,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0017793657291985125,0,0.00289599142360238
dataset3,874,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0010426370786331938,0,0.00463564126682487
dataset3,875,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007149205585234075,0,4.1267162690803154e-05
dataset3,876,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004319326310679788,0,4.1267162690803154e-05
dataset3,877,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0025313814783049613,0,4.1267162690803154e-05
dataset3,878,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0001385603576755434,0,0.005798114310109285
dataset3,879,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0001776543276859313,0,0.002903517753801625
dataset3,880,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002495223309889022,0,0.012169985440543903
dataset3,881,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002872066865145941,0,0.019608518175976003
dataset3,882,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007879812084197692,0,0.006156240567736416
dataset3,883,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017442445173876893,0,0.00951523976543053
dataset3,884,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01800814914791685,0,0.015171133486020484
dataset3,885,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0173132987384525,0,0.011911726874505391
dataset3,886,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03490119311509771,0,0.01660460679286924
dataset3,887,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.032415056998357554,0,0.026971665563875445
dataset3,888,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04767259252900339,0,0.038417149826426494
dataset3,889,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06076685740674856,0,0.05617660853400256
dataset3,890,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08648393967960397,0,0.11158299246006996
dataset3,891,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05176185506654613,0,0.027466798347537454
dataset3,892,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.048091085137123894,0,0.0247179522515463
dataset3,893,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03414436433509485,0,0.0265589399836472
dataset3,894,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.020188892185428815,0,0.01824557414831869
dataset3,895,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01279580046746175,0,0.014074474109154644
dataset3,896,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005596089138277894,0,0.02640375994206204
dataset3,897,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.002512453745172847,0,0.013403935620524632
dataset3,898,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003657774251439838,0,0.017040706194533174
dataset3,899,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003392463349321561,0,0.012578376303337128
dataset3,900,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0027854826560125305,0,0.00047484554280670795
dataset3,901,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004351360912667143,0,0.003641873742372868
dataset3,902,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0069292624843518965,0,0.0034407342322142482
dataset3,903,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017415103642971518,0,0.030570462739569555
dataset3,904,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.021162105257698963,0,0.02035154141766357
dataset3,905,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0513158710497706,0,0.014076581129536246
dataset3,906,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.023909514302813663,0,0.038546354425601385
dataset3,907,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.031049003265918064,0,0.02746065266041281
dataset3,908,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04209327737407308,0,0.043395026254868234
dataset3,909,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05138518933458704,0,0.01777566366674438
dataset3,910,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08335085762733702,0,0.04613931310085217
dataset3,911,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14554946305857383,0,0.13104085826802592
dataset3,912,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09576329763022888,0,0.04995776353060026
dataset3,913,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06531187450371337,0,0.059332779869870976
dataset3,914,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08415690644220661,0,0.045455632435282604
dataset3,915,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09407447951957554,0,0.03682441720518749
dataset3,916,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08413333260915824,0,0.02405728984001663
dataset3,917,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08613084671876205,0,0.03423621099781934
dataset3,918,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08609994110610883,0,0.01396047300258218
dataset3,919,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08891104747395581,0,0.010427969965153536
dataset3,920,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11001094405359764,0,0.010969241700716163
dataset3,921,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08898016515654485,0,0.016267548520350276
dataset3,922,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08819568194822222,0,0.02560760973236008
dataset3,923,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10074920273580261,0,0.02557824104790793
dataset3,924,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11682464715811774,0,0.0314516849543107
dataset3,925,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13326145732483513,0,0.05142082394986734
dataset3,926,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1862396370866506,0,0.07284930305115413
dataset3,927,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.232571057445709,0,0.10515292932632919
dataset3,928,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2851067421535508,0,0.14089879092006038
dataset3,929,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.28245203269815305,0,0.1687954163334913
dataset3,930,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2685561344264464,0,0.19127466798943615
dataset3,931,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2729317653880137,0,0.20258380544050156
dataset3,932,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31313363425998,0,0.2360578665978926
dataset3,933,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3756202894511028,0,0.15747163882752493
dataset3,934,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5150652469309256,0,0.23998241583143
dataset3,935,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5532936691444214,0,0.2600425201136533
dataset3,936,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6107373074977128,0,0.2920795454689455
dataset3,937,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6863829358832811,0,0.41113521027258243
dataset3,938,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7111538118546175,1,0.6061054252036787
dataset3,939,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7257271730845247,1,0.5967447708033355
dataset3,940,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7966886253944893,1,0.6689974760252451
dataset3,941,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7792439080177969,1,0.6597883159862054
dataset3,942,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7565321437709182,1,0.6539615623514512
dataset3,943,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7433437386225047,1,0.7287496960006031
dataset3,944,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.756883211769579,1,0.7241711727943511
dataset3,945,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7485423316237475,1,0.667665540558117
dataset3,946,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7621008572159007,1,0.6873281816849895
dataset3,947,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7750807758996816,1,0.7216974512410527
dataset3,948,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7792155406835477,1,0.7315399736449403
dataset3,949,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8263823102048894,1,0.8040326569364601
dataset3,950,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8259599783976137,1,0.8082545655003545
dataset3,951,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.918781225582475,1,0.7880063072186104
dataset3,952,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9220123596625824,1,0.8071757011521247
dataset3,953,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8511639417943097,1,0.7939466700484248
dataset3,954,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9099712943821486,1,0.8454710293179433
dataset3,955,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9152021632854852,1,0.8534729495979493
dataset3,956,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8658156569946611,1,0.8265425580681881
dataset3,957,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8636752884702218,1,0.8069892353757704
dataset3,958,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8638888552535505,1,0.6986564327589954
dataset3,959,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9852279654491416,1,0.8673141569416278
dataset3,960,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9872741645684032,1,0.7979422594735899
dataset3,961,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9824807584289996,1,0.8321778496842039
dataset3,962,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9818765539349923,1,0.8381071021165251
dataset3,963,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.979411711254006,1,0.8206447130003685
dataset3,964,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9739588038929291,1,0.7912399030910049
dataset3,965,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9707527158883741,1,0.7803037908992364
dataset3,966,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6580442892105823,0,0.42044761912962314
dataset3,967,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5552594926097433,0,0.20896095843253046
dataset3,968,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4076283669193056,0,0.22299888138144006
dataset3,969,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3731066896060504,0,0.19627420634252843
dataset3,970,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34689580253569996,0,0.1641437399893309
dataset3,971,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3468990613963415,0,0.0942328376976973
dataset3,972,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.32919028934948086,0,0.04676150284161801
dataset3,973,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39132533633732874,0,0.031748067364684156
dataset3,974,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.41829744471203545,0,0.037452264089401846
