accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8622589531680441,0.8188140295959021,0.831545144045144,0.8229166666666666,0.7053571428571429,0.7596153846153846,1089,336,753,0.9387845443622336,0.8865814020023217,0.09179832923705616
0.8907254361799817,0.8588165194164783,0.8646480133940928,0.8282828282828283,0.7834394904458599,0.8052373158756138,1089,314,775,0.9490137661803986,0.8971209064706375,0.08184044488230979
0.8741965105601469,0.8281491162559124,0.8395575797007158,0.8138686131386861,0.7216828478964401,0.7650085763293311,1089,309,780,0.9405319060658865,0.8784106039867632,0.08734236337570166
0.8962350780532599,0.8731066365317444,0.8734602463605823,0.8210862619808307,0.8184713375796179,0.8197767145135566,1089,314,775,0.9549393877131704,0.9069730044067884,0.07848568770899784
0.9044995408631772,0.8543209821784989,0.8689821755788772,0.8565573770491803,0.7517985611510791,0.8007662835249042,1089,278,811,0.9494052107266098,0.8957617157253926,0.07516816621167939
0.8741965105601469,0.8332618276031557,0.8409315536449388,0.7992957746478874,0.739413680781759,0.7681895093062606,1089,307,782,0.9299382690337146,0.8692857159214018,0.0908353729911316
0.8870523415977961,0.8524746244749186,0.8600983667854909,0.8299319727891157,0.7697160883280757,0.7986906710310966,1089,317,772,0.9505422435069711,0.9006539007460903,0.08207048185543715
0.8898071625344353,0.8497946228528752,0.8602233346168656,0.8387096774193549,0.7572815533980582,0.7959183673469388,1089,309,780,0.9476827649157746,0.8997336204562308,0.08109073527656678
0.8741965105601469,0.8250607609788803,0.8374090150687066,0.8127340823970037,0.7138157894736842,0.7600700525394045,1089,304,785,0.9422477371773383,0.8800504934304768,0.0859561326414895
0.8815426997245179,0.8418864787242083,0.8492539475590324,0.8085106382978723,0.7524752475247525,0.7794871794871795,1089,303,786,0.9446207979576583,0.8870431604800701,0.0833799649640357
0.8898071625344353,0.8435951303598362,0.8503846858398975,0.7976653696498055,0.7509157509157509,0.7735849056603774,1089,273,816,0.9409430438842203,0.8634465963359959,0.08319478449573642
0.8769513314967861,0.8346432594984432,0.837027027027027,0.7647058823529411,0.7482014388489209,0.7563636363636363,1089,278,811,0.9337969821430157,0.8455436186697901,0.08838238911534238
0.869605142332415,0.8247874841743534,0.8305136388745189,0.7709090909090909,0.7285223367697594,0.7491166077738516,1089,291,798,0.9349490564900222,0.8606005533267566,0.08967400837469265
0.8879706152433425,0.8395823095823096,0.8478910972705624,0.8,0.7418181818181818,0.769811320754717,1089,275,814,0.9454858163949073,0.8763366246603909,0.08010970787595792
0.8907254361799817,0.8430252765299295,0.854389680724956,0.8255813953488372,0.7421602787456446,0.781651376146789,1089,287,802,0.9471182670501447,0.8844819864853936,0.08024572059174748
0.8842975206611571,0.8335084123690123,0.8467567567567568,0.8249027237354085,0.7235494880546075,0.7709090909090909,1089,293,796,0.9377175982300582,0.8713147164457358,0.08750012262710641
0.8732782369146006,0.8234492539702299,0.8296740411642034,0.7662835249042146,0.7220216606498195,0.7434944237918215,1089,277,812,0.927433266347744,0.8463435357595298,0.0903432527780542
0.8888888888888888,0.8382468725395853,0.8504692941693135,0.8221343873517787,0.7323943661971831,0.7746741154562383,1089,284,805,0.9459517977429797,0.8893683631555573,0.07810034612249406
0.8659320477502296,0.8247215205598575,0.8317238897591126,0.7847222222222222,0.7290322580645161,0.7558528428093646,1089,310,779,0.9288334920700649,0.8660816185666051,0.0935746321213582
0.8787878787878788,0.83285876242453,0.8390712462496082,0.7819548872180451,0.7375886524822695,0.7591240875912408,1089,282,807,0.9356121525306055,0.8635801281003133,0.08734281640713423
0.8861340679522498,0.8482160273081925,0.8585358699296011,0.8402777777777778,0.75625,0.7960526315789473,1089,320,769,0.9371667750325099,0.8798127100193993,0.09003306601776678
0.8751147842056933,0.839461617917517,0.8429224751609974,0.7849829351535836,0.759075907590759,0.7718120805369127,1089,303,786,0.9388116292545285,0.8758989872771866,0.08804581743637649
0.8723599632690542,0.8380610640771612,0.8428354429328331,0.7940199335548173,0.7563291139240507,0.7747163695299838,1089,316,773,0.9408723205659357,0.8829972835347422,0.0879707721110526
0.8842975206611571,0.8450262562438628,0.8509670944589744,0.8028673835125448,0.7593220338983051,0.7804878048780488,1089,295,794,0.945709345515092,0.883135652997656,0.08222168611672002
0.8769513314967861,0.8249345378371302,0.8354302186053646,0.7937743190661478,0.7157894736842105,0.7527675276752768,1089,285,804,0.9349371563236449,0.8666338176366785,0.08728798723599698
0.8778696051423324,0.8423840475650619,0.8462264501504961,0.791095890410959,0.7623762376237624,0.7764705882352941,1089,303,786,0.9419712963662779,0.8856808152294087,0.0855014429901487
0.8769513314967861,0.8422041285630247,0.8389479957619637,0.75,0.7717391304347826,0.7607142857142857,1089,276,813,0.9411399005294401,0.8665578712905634,0.08411492800026008
0.8659320477502296,0.8268193570699252,0.8331002947623006,0.7849829351535836,0.7348242811501597,0.759075907590759,1089,313,776,0.940762820723955,0.8818224776165019,0.08772894169150282
0.8888888888888888,0.8553633463015571,0.8606829410639011,0.8184931506849316,0.7785016286644951,0.7979966611018364,1089,307,782,0.9438485633596309,0.8892379902310535,0.08412863531810552
0.8787878787878788,0.8366581600896303,0.8390712462496082,0.7675276752767528,0.7509025270758123,0.7591240875912408,1089,277,812,0.9338887802102043,0.8507423983068307,0.08845471287638428
0.8797061524334252,0.8427433408015932,0.8491691345402566,0.8068965517241379,0.7572815533980582,0.7813021702838063,1089,309,780,0.9450315326528919,0.8861519619679024,0.08473544273321827
0.8769513314967861,0.8295616306789922,0.8389479957619637,0.797752808988764,0.726962457337884,0.7607142857142857,1089,293,796,0.9430342840482275,0.8786636480416218,0.08479758620309591
0.8898071625344353,0.8586695214484261,0.8622611599237735,0.8141891891891891,0.7875816993464052,0.8006644518272426,1089,306,783,0.9479357089792069,0.8958440405100124,0.08125145351889922
0.8907254361799817,0.8415646999664768,0.8574740581471441,0.8571428571428571,0.7302631578947368,0.7886323268206039,1089,304,785,0.945049027824338,0.8901886808997169,0.08236921793279849
0.8769513314967861,0.8352582487145699,0.8404273466888286,0.7833935018050542,0.7457044673539519,0.7640845070422535,1089,291,798,0.9395783272614527,0.8691455268008922,0.08644972268648447
0.8852157943067034,0.8430806397436892,0.8502878762049833,0.8051470588235294,0.7525773195876289,0.7779751332149201,1089,291,798,0.9326408805518952,0.8624333370420754,0.08849482132266595
0.9026629935720845,0.8694953194953194,0.8694953194953194,0.8037037037037037,0.8037037037037037,0.8037037037037037,1089,270,819,0.9502148057703612,0.8866587497061366,0.07609565708963682
0.8888888888888888,0.8517177328652739,0.8573584317427259,0.8113879003558719,0.7702702702702703,0.7902946273830156,1089,296,793,0.9439308476193722,0.8817179259675563,0.08370993083720413
0.8723599632690542,0.8133934039016708,0.8269169419488953,0.7935222672064778,0.6901408450704225,0.7382297551789078,1089,284,805,0.9334550782958622,0.8543680243073658,0.08875991913773632
0.8861340679522498,0.8541934346106366,0.8570805639049999,0.8033898305084746,0.7821782178217822,0.7926421404682275,1089,303,786,0.9418705229301556,0.8795495932795929,0.0855688556197441
0.8824609733700642,0.8463640550192464,0.8479183032207385,0.7809187279151943,0.7700348432055749,0.775438596491228,1089,287,802,0.9378014024173017,0.869653440203684,0.08606910037181634
0.8934802571166207,0.8509012211441953,0.863100811485643,0.8487084870848709,0.7540983606557377,0.7986111111111112,1089,305,784,0.948921043827367,0.893148133852155,0.08140159796689501
0.8622589531680441,0.8256521367886266,0.8256521367886266,0.7457627118644068,0.7457627118644068,0.7457627118644068,1089,295,794,0.9268795628228664,0.8433961489700713,0.09525764139219069
0.8833792470156107,0.8422661486573026,0.8492769701731806,0.8043478260869565,0.752542372881356,0.7775831873905429,1089,295,794,0.9379071852452717,0.8753874649163618,0.085944051504693
0.8888888888888888,0.8437024221453286,0.8533659757963555,0.8181818181818182,0.7474048442906575,0.7811934900542495,1089,289,800,0.9427962802768166,0.8772288303739059,0.08341636277339617
0.8741965105601469,0.8351577677438813,0.8347618831383867,0.7526881720430108,0.7553956834532374,0.7540394973070018,1089,278,811,0.9339522216998288,0.8616546689017495,0.08742849115949676
0.8751147842056933,0.8297383684009991,0.8387776606954689,0.7985347985347986,0.7290969899665551,0.7622377622377622,1089,299,790,0.9382625629736252,0.8674105034575411,0.08781606562289447
0.8769513314967861,0.8351244667462121,0.8458745247148289,0.823321554770318,0.7350157728706624,0.7766666666666666,1089,317,772,0.938134388127033,0.8767907272878716,0.08994475804482326
0.8732782369146006,0.8436535575155573,0.8422454840903938,0.7672131147540984,0.7774086378737541,0.7722772277227723,1089,301,788,0.9362362345481222,0.8729649616135333,0.08967544790689431
0.8852157943067034,0.8426627822655446,0.8523149529414955,0.8211678832116789,0.7475083056478405,0.782608695652174,1089,301,788,0.9430198829620384,0.8844539474611736,0.08409933743669964
0.8815426997245179,0.8366008698561391,0.8479275842546415,0.8235294117647058,0.7344262295081967,0.7764298093587522,1089,305,784,0.936349949815992,0.8724705532667394,0.0894711176455175
0.8842975206611571,0.8420400796614389,0.8529186032551838,0.8303249097472925,0.7443365695792881,0.7849829351535836,1089,309,780,0.9373765662600614,0.8787213256114164,0.08857325977306639
0.8686868686868687,0.8271350152621549,0.8328939108600125,0.778169014084507,0.7342192691029901,0.7555555555555555,1089,301,788,0.9324755046629678,0.8634227324050995,0.09135406741336781
0.8815426997245179,0.8309990377044878,0.8413749961890975,0.8015564202334631,0.7253521126760564,0.7615526802218114,1089,284,805,0.9398346601347215,0.8713655800947926,0.08464366029464598
0.8806244260789715,0.8367495143916652,0.8415095607003718,0.7798507462686567,0.7464285714285714,0.7627737226277372,1089,280,809,0.9382703514038496,0.8641631868450277,0.08507050012925066
0.8824609733700642,0.8449916122196716,0.8457984866587016,0.7733812949640287,0.7678571428571429,0.7706093189964157,1089,280,809,0.9401907116369416,0.8688978034123637,0.08518025811632599
0.8741965105601469,0.8283395782128187,0.8359155123206616,0.7859778597785978,0.7294520547945206,0.7566607460035524,1089,292,797,0.9293798662793695,0.854626268505195,0.09197340201146931
0.8668503213957759,0.8159340429098223,0.8279146509851274,0.797752808988764,0.7006578947368421,0.7460595446584939,1089,304,785,0.9342587160576601,0.8643373221877422,0.09093853967312915
0.869605142332415,0.8221543981314262,0.837009039243132,0.8363636363636363,0.7033639143730887,0.7641196013289037,1089,327,762,0.939074702818111,0.8854560843983179,0.0901258733137016
0.8806244260789715,0.8471048994010136,0.8540057915057915,0.8205980066445183,0.7647058823529411,0.7916666666666666,1089,323,766,0.9415078935243192,0.8976839543297278,0.08627913667578085
0.8806244260789715,0.8324965073451589,0.8444791584275884,0.8188679245283019,0.725752508361204,0.7695035460992907,1089,299,790,0.9375809660894966,0.8767217346498615,0.08664300707170769
0.8879706152433425,0.8357861119502827,0.8501678109690632,0.8333333333333334,0.7241379310344828,0.7749077490774908,1089,290,799,0.9454641577834362,0.8839793915774417,0.0813878355954722
0.8760330578512396,0.83177275008364,0.8415542481222861,0.8079710144927537,0.7311475409836066,0.7676419965576592,1089,305,784,0.9305327868852458,0.8639094215711326,0.09220956190923402
0.8741965105601469,0.8276772085684395,0.8359155123206616,0.7888888888888889,0.726962457337884,0.7566607460035524,1089,293,796,0.936171900457921,0.8671719142667043,0.08780834612483364
0.8797061524334252,0.8406142140931651,0.8472465968603207,0.8028169014084507,0.7524752475247525,0.7768313458262351,1089,303,786,0.9435584779852031,0.8832134566571527,0.08534817144867117
0.8999081726354453,0.8580272525814512,0.8595029975203139,0.7888446215139442,0.7795275590551181,0.7841584158415842,1089,254,835,0.948269602527229,0.8692734928017102,0.07658308071740147
0.8861340679522498,0.8551993556182038,0.8615356220007383,0.8295081967213115,0.7784615384615384,0.8031746031746032,1089,325,764,0.9387555376560612,0.8855548550721377,0.0892731588375771
0.8797061524334252,0.8361088664328499,0.8465842550422902,0.8188405797101449,0.7361563517915309,0.7753001715265866,1089,307,782,0.9376608878928997,0.875109995889224,0.08876683078226974
0.8769513314967861,0.8272713226205192,0.835022385022385,0.7807692307692308,0.725,0.7518518518518519,1089,280,809,0.9390340808758608,0.870390396711537,0.08436127672082282
0.8806244260789715,0.8449684602684053,0.848575279168271,0.7923875432525952,0.7658862876254181,0.7789115646258503,1089,299,790,0.9423838956860422,0.8811497218370221,0.08461982832028449
0.8861340679522498,0.8451192031495234,0.8499093026978002,0.7933579335793358,0.7597173144876325,0.776173285198556,1089,283,806,0.9412774333838962,0.8735256167005199,0.0842118886286088
0.8797061524334252,0.8380172755172756,0.8482197668913347,0.8220640569395018,0.7403846153846154,0.7790893760539629,1089,312,777,0.93992343992344,0.8827252010176113,0.08747513136157063
0.891643709825528,0.8465014126787922,0.8547212047212047,0.8115384615384615,0.7535714285714286,0.7814814814814814,1089,280,809,0.9442874801342045,0.8762178988074614,0.0818897676203996
0.8677685950413223,0.8313166702786005,0.8388987055681119,0.8039867109634552,0.7400611620795107,0.7707006369426752,1089,327,762,0.9354587557289284,0.876141644307224,0.09246313167385702
0.8962350780532599,0.8621440913530163,0.8690750660971056,0.8362369337979094,0.7843137254901961,0.8094435075885329,1089,306,783,0.9535931017788128,0.9062346861925008,0.07716607658121902
0.869605142332415,0.8364002465584549,0.8396004480955936,0.7828947368421053,0.7579617834394905,0.7702265372168284,1089,314,775,0.9319519211012945,0.8724559976752966,0.09261012672220283
0.9017447199265382,0.86763591839611,0.8706399560373682,0.8175182481751825,0.797153024911032,0.8072072072072072,1089,281,808,0.948440417885205,0.8881862646054196,0.07988257310306891
0.9017447199265382,0.8640714098139255,0.8635793688425267,0.7898832684824902,0.79296875,0.7914230019493177,1089,256,833,0.9489022171368547,0.8779730521718027,0.07690961214523061
0.8797061524334252,0.8416282467941452,0.8475736734190171,0.8006993006993007,0.7557755775577558,0.7775891341256367,1089,303,786,0.9382699720353715,0.8747941369979098,0.08762718106832569
0.8732782369146006,0.8342348433626324,0.8402777777777777,0.7916666666666666,0.7450980392156863,0.7676767676767676,1089,306,783,0.9370862861960451,0.8715121798006462,0.08847792536153129
0.8622589531680441,0.8169290661899933,0.8217792615868028,0.7553956834532374,0.7191780821917808,0.7368421052631579,1089,292,797,0.9316099757652843,0.8566996823772298,0.09066897145296053
0.8934802571166207,0.8598048078898706,0.8673947547426498,0.839041095890411,0.7802547770700637,0.8085808580858086,1089,314,775,0.9494472981302651,0.8987726687352174,0.08199129476166492
0.8815426997245179,0.843963639095485,0.8505370223586426,0.8083623693379791,0.7581699346405228,0.7824620573355818,1089,306,783,0.9469069023948447,0.8855274497238708,0.08501103908228294
0.8852157943067034,0.8441258462763839,0.8477895520735843,0.7851851851851852,0.7598566308243727,0.7723132969034608,1089,279,810,0.9396278596398071,0.8712483447246231,0.08417598813716012
0.8631772268135904,0.8126400298730396,0.8247382593395484,0.7962962962962963,0.6957928802588996,0.7426597582037997,1089,309,780,0.926118164467679,0.8508763162500211,0.0966031658647787
0.8806244260789715,0.8335358367554295,0.8448364299555454,0.8164794007490637,0.7290969899665551,0.7703180212014135,1089,299,790,0.9388806570424622,0.8722171359270695,0.08743619034755051
